policy_id,is_claim
ID59028,0.4959413050884599
ID59029,0.4976593544693339
ID59030,0.4830707600181871
ID59031,0.5108619904601396
ID59032,0.49227564288475123
ID59033,0.49039305197221866
ID59034,0.4970171518840957
ID59035,0.5059696897723176
ID59036,0.5147863801777318
ID59037,0.5059696897723176
ID59038,0.48320983211415836
ID59039,0.49436479042820014
ID59040,0.5117277458358013
ID59041,0.4924831600573404
ID59042,0.4716793926641916
ID59043,0.498053335809297
ID59044,0.4876623596717165
ID59045,0.5100199218927217
ID59046,0.5027703514600187
ID59047,0.490886416707853
ID59048,0.47137937894030396
ID59049,0.48411911668348656
ID59050,0.47203103754728754
ID59051,0.5083783833912946
ID59052,0.49359149532526864
ID59053,0.4917816086793502
ID59054,0.4800532463994361
ID59055,0.5025862458626169
ID59056,0.5047627391877504
ID59057,0.48327112304426445
ID59058,0.4697836551901558
ID59059,0.5026570717932447
ID59060,0.5026534165444866
ID59061,0.4890015037682316
ID59062,0.49925371771293814
ID59063,0.47756674742150124
ID59064,0.47935155602169505
ID59065,0.4817825191996171
ID59066,0.5009899866606605
ID59067,0.47967635332840863
ID59068,0.48316625962634335
ID59069,0.4733138593659659
ID59070,0.5023472987981745
ID59071,0.5135021883663667
ID59072,0.49218943728864817
ID59073,0.48850344213187263
ID59074,0.5046866033999532
ID59075,0.49493679873978513
ID59076,0.5104682594663402
ID59077,0.5031772901063619
ID59078,0.47981454466846607
ID59079,0.5016491025997797
ID59080,0.5044730349077845
ID59081,0.5120102831487785
ID59082,0.5095140900927142
ID59083,0.49469350064038425
ID59084,0.49660634797251146
ID59085,0.48696656654334836
ID59086,0.49870323364178903
ID59087,0.48145155400077316
ID59088,0.47840163597741525
ID59089,0.5054869155736422
ID59090,0.5023715095612861
ID59091,0.5028304518367649
ID59092,0.5022945348142472
ID59093,0.47435817318895546
ID59094,0.5019320760132414
ID59095,0.4814762367527276
ID59096,0.5060073013758949
ID59097,0.4941597861635976
ID59098,0.48040753005117165
ID59099,0.4855625609815182
ID59100,0.5108782196240969
ID59101,0.5011276063899578
ID59102,0.5022200793090978
ID59103,0.4674146563504492
ID59104,0.4796098485356277
ID59105,0.4962138516647886
ID59106,0.4931586699078822
ID59107,0.4998003635622308
ID59108,0.4817647794578457
ID59109,0.4852828357566741
ID59110,0.4842721565137007
ID59111,0.4818657848787797
ID59112,0.48498837388320776
ID59113,0.48410276692416737
ID59114,0.4959519369677333
ID59115,0.49137789607499294
ID59116,0.4818657848787797
ID59117,0.4837652569118427
ID59118,0.4829447478648837
ID59119,0.5147135233100831
ID59120,0.47255564738460865
ID59121,0.4928141982751964
ID59122,0.5028357973073564
ID59123,0.5017697772857367
ID59124,0.4832893827780134
ID59125,0.513435197170958
ID59126,0.5108782196240969
ID59127,0.4994393089157421
ID59128,0.5014290251730062
ID59129,0.5049287103624085
ID59130,0.48541486723500543
ID59131,0.5040310484750803
ID59132,0.48235069764679217
ID59133,0.48692817787862575
ID59134,0.4771539978731517
ID59135,0.5023982597017632
ID59136,0.5099316216557729
ID59137,0.49218943728864817
ID59138,0.491279036412771
ID59139,0.4884730242849409
ID59140,0.49933532892902727
ID59141,0.4931985777855049
ID59142,0.5087400212594456
ID59143,0.49177254564654266
ID59144,0.5027751406002721
ID59145,0.4894031067228047
ID59146,0.47409394318070713
ID59147,0.5122519002356328
ID59148,0.5059727678956709
ID59149,0.48458175719719093
ID59150,0.48511055408338943
ID59151,0.5127908561370238
ID59152,0.4800360564299257
ID59153,0.4917617239472714
ID59154,0.47476299823794943
ID59155,0.48107224227864936
ID59156,0.476697149145776
ID59157,0.5054302423013494
ID59158,0.5151278729767373
ID59159,0.5048345142653542
ID59160,0.4692484803392478
ID59161,0.4792694219726828
ID59162,0.5093349114577179
ID59163,0.4893438750254769
ID59164,0.4941005544662698
ID59165,0.4710882314252036
ID59166,0.4826233071551279
ID59167,0.4859016334652721
ID59168,0.5044730349077845
ID59169,0.5046669892412677
ID59170,0.4930867759793314
ID59171,0.5118709581970952
ID59172,0.5096587074234598
ID59173,0.4822271828625363
ID59174,0.48386596282695865
ID59175,0.5041956102666848
ID59176,0.4791460191707491
ID59177,0.47536844861533817
ID59178,0.4866056224682565
ID59179,0.5138856788083611
ID59180,0.47967635332840863
ID59181,0.49484316114067234
ID59182,0.4852283706653032
ID59183,0.49253707113212347
ID59184,0.48262285579415876
ID59185,0.4893438750254769
ID59186,0.48951972409416544
ID59187,0.4998197883923736
ID59188,0.498458260021203
ID59189,0.49220850421227663
ID59190,0.4974090535719421
ID59191,0.48164716211895336
ID59192,0.4815211499656499
ID59193,0.4921912715791557
ID59194,0.4829972335950772
ID59195,0.5154506061194378
ID59196,0.49534399895421916
ID59197,0.5146930391932818
ID59198,0.5024564187109187
ID59199,0.49043693941941685
ID59200,0.49839295546808254
ID59201,0.4953546358600579
ID59202,0.5035043062184502
ID59203,0.48096872774758603
ID59204,0.4830622036869796
ID59205,0.510766987007738
ID59206,0.4944105399613019
ID59207,0.4901505031350172
ID59208,0.48169662258807516
ID59209,0.48628399215268
ID59210,0.513085696383125
ID59211,0.5024336478012665
ID59212,0.4879394017222461
ID59213,0.5032621992559948
ID59214,0.5046866033999532
ID59215,0.48079168630890584
ID59216,0.48727532805337137
ID59217,0.5011276063899578
ID59218,0.4829447478648837
ID59219,0.48327577217914836
ID59220,0.47981454466846607
ID59221,0.48517982248335934
ID59222,0.5143720305110776
ID59223,0.4989300090978288
ID59224,0.5126681648200664
ID59225,0.4829447478648837
ID59226,0.5104606880610382
ID59227,0.5011276063899578
ID59228,0.5135021883663667
ID59229,0.49071169617147076
ID59230,0.48964081182795827
ID59231,0.48715120971583226
ID59232,0.4694030749511533
ID59233,0.4941649106806874
ID59234,0.4760365742570963
ID59235,0.49481706578298995
ID59236,0.47995015805175445
ID59237,0.4798413589817199
ID59238,0.47933171841527894
ID59239,0.5051900315826388
ID59240,0.5151278729767373
ID59241,0.48411911668348656
ID59242,0.48803870014900136
ID59243,0.4789251098325381
ID59244,0.5172889060935209
ID59245,0.49632212711849927
ID59246,0.509715417429072
ID59247,0.513973258604324
ID59248,0.5097269653270485
ID59249,0.510879924709217
ID59250,0.5067035910805945
ID59251,0.4922231571545578
ID59252,0.479351634091501
ID59253,0.48327577217914836
ID59254,0.5054143805414736
ID59255,0.4796140568858125
ID59256,0.49213456224257934
ID59257,0.4941005544662698
ID59258,0.4823208024343905
ID59259,0.5117327699117499
ID59260,0.4904447202250314
ID59261,0.47971020521826696
ID59262,0.5002544903459512
ID59263,0.4872593302245872
ID59264,0.4927597806307198
ID59265,0.5081318974085268
ID59266,0.48544326106094504
ID59267,0.5046761509183223
ID59268,0.5031772901063619
ID59269,0.4923310685145244
ID59270,0.5067609853172211
ID59271,0.513973258604324
ID59272,0.4938925181020066
ID59273,0.47255564738460865
ID59274,0.5050420971394219
ID59275,0.4736492222825699
ID59276,0.5041428996870204
ID59277,0.48085119661617776
ID59278,0.48874322244259505
ID59279,0.47759871877128895
ID59280,0.4805572984317888
ID59281,0.49128410986408066
ID59282,0.4917200599163493
ID59283,0.5050661055804601
ID59284,0.49660634797251146
ID59285,0.49842695494498873
ID59286,0.4873908317308381
ID59287,0.4816247655179629
ID59288,0.5151278729767373
ID59289,0.49143544138946244
ID59290,0.48115700745316314
ID59291,0.5064107653206715
ID59292,0.4998003635622308
ID59293,0.4855940154475394
ID59294,0.5043451106009477
ID59295,0.5044730349077845
ID59296,0.4795362013263691
ID59297,0.4781232102598682
ID59298,0.5044730349077845
ID59299,0.4943937359052059
ID59300,0.5125612098594003
ID59301,0.479032873943378
ID59302,0.49351553157373523
ID59303,0.4835529382320225
ID59304,0.5032621992559948
ID59305,0.48527980126742704
ID59306,0.5061369572113589
ID59307,0.47933171841527894
ID59308,0.49712994199816224
ID59309,0.5118343686725741
ID59310,0.4834127862299829
ID59311,0.500240313973382
ID59312,0.4813537970603439
ID59313,0.47623726844524983
ID59314,0.5025615721081034
ID59315,0.49713305873492836
ID59316,0.4971656007052174
ID59317,0.5016668140219779
ID59318,0.5099269473570487
ID59319,0.47560969583013096
ID59320,0.5039577458694289
ID59321,0.4845194607545948
ID59322,0.4901791717180106
ID59323,0.4962648786095181
ID59324,0.5151278729767373
ID59325,0.5108782196240969
ID59326,0.47476299823794943
ID59327,0.49774315712509026
ID59328,0.49623021009173535
ID59329,0.48695259749829317
ID59330,0.5076137864014063
ID59331,0.48635911105612584
ID59332,0.4796709334601205
ID59333,0.48312888081894384
ID59334,0.513209294709913
ID59335,0.5142424530721259
ID59336,0.5132336085386788
ID59337,0.5079618914080527
ID59338,0.48576607724505605
ID59339,0.4873311042329739
ID59340,0.49950942699340545
ID59341,0.5156440961653882
ID59342,0.49218943728864817
ID59343,0.49324356916635204
ID59344,0.5007595348727001
ID59345,0.48060812666073605
ID59346,0.4918785222414281
ID59347,0.48360542396221595
ID59348,0.5038541174676794
ID59349,0.4830992161299229
ID59350,0.491932457906524
ID59351,0.4923030580983259
ID59352,0.5071274346986897
ID59353,0.5013762817753796
ID59354,0.5135021883663667
ID59355,0.5121812443215988
ID59356,0.4832893827780134
ID59357,0.4912185567102595
ID59358,0.47756674742150124
ID59359,0.4888534875437614
ID59360,0.49248330973778
ID59361,0.5042223156538825
ID59362,0.48316625962634335
ID59363,0.5021312192177887
ID59364,0.48519906926438294
ID59365,0.5072864847916133
ID59366,0.5044730349077845
ID59367,0.4990363049642762
ID59368,0.5087941651810169
ID59369,0.5013199417897308
ID59370,0.5025615721081034
ID59371,0.5138249215090673
ID59372,0.5040962244301347
ID59373,0.48518904448055633
ID59374,0.5143688486146732
ID59375,0.5135441860093556
ID59376,0.48301694211912327
ID59377,0.5158681376824963
ID59378,0.4981018155766113
ID59379,0.5028256665522304
ID59380,0.4918785222414281
ID59381,0.510582491466545
ID59382,0.48415859586335036
ID59383,0.4900000057382771
ID59384,0.5137793155094396
ID59385,0.4933997625646002
ID59386,0.510766987007738
ID59387,0.48922328026489964
ID59388,0.4886568688551019
ID59389,0.49459947656319153
ID59390,0.4850439159703968
ID59391,0.500767737335736
ID59392,0.5127659282739626
ID59393,0.4825710653232254
ID59394,0.4859219745167538
ID59395,0.5106790666157376
ID59396,0.49050812495311835
ID59397,0.4922231571545578
ID59398,0.4812801306048332
ID59399,0.5122838664810024
ID59400,0.4956152435187295
ID59401,0.4902425043229305
ID59402,0.5123517892295496
ID59403,0.5069529243228371
ID59404,0.4738507059670755
ID59405,0.4998197883923736
ID59406,0.5146635852306667
ID59407,0.49606216105988227
ID59408,0.4755637579644094
ID59409,0.5137793155094396
ID59410,0.5028625343788254
ID59411,0.5062317964562375
ID59412,0.5017981820808732
ID59413,0.49884448650804736
ID59414,0.49686202763391196
ID59415,0.5072491093869232
ID59416,0.5133617839463811
ID59417,0.5120514984410954
ID59418,0.49885289297280905
ID59419,0.48539142172502947
ID59420,0.498341654860448
ID59421,0.4900000057382771
ID59422,0.5089859958109254
ID59423,0.502716143898895
ID59424,0.48282162471321366
ID59425,0.5025992079520983
ID59426,0.4931843374690243
ID59427,0.4891385952963652
ID59428,0.5052883468023045
ID59429,0.48575800490708804
ID59430,0.4917030475858231
ID59431,0.5137667042590489
ID59432,0.4980751484071163
ID59433,0.5130846568033082
ID59434,0.5137688669503571
ID59435,0.4832686298951557
ID59436,0.48986840911593266
ID59437,0.5015846135887045
ID59438,0.47935155602169505
ID59439,0.5092627416894008
ID59440,0.5106167805562307
ID59441,0.49324936098262623
ID59442,0.5071586903704721
ID59443,0.5031810062939299
ID59444,0.48639537379522985
ID59445,0.5027751406002721
ID59446,0.5041956102666848
ID59447,0.5108563750857548
ID59448,0.5123599052450555
ID59449,0.4942231187685176
ID59450,0.5025615721081034
ID59451,0.5106301324872631
ID59452,0.5068600344837898
ID59453,0.489920894846126
ID59454,0.49205160078518884
ID59455,0.4618744436429773
ID59456,0.502109497505535
ID59457,0.49676879920464045
ID59458,0.5003559882831315
ID59459,0.48887485382418827
ID59460,0.4791380655993323
ID59461,0.4917200599163493
ID59462,0.5021671136282759
ID59463,0.48282162471321366
ID59464,0.4852416657890498
ID59465,0.47967635332840863
ID59466,0.4800203705685356
ID59467,0.5145195802151986
ID59468,0.5013411748821265
ID59469,0.4929227002069565
ID59470,0.49087839872803063
ID59471,0.5121812443215988
ID59472,0.48015917958159576
ID59473,0.5041225577595673
ID59474,0.5012451329725955
ID59475,0.4673870106335625
ID59476,0.4941005544662698
ID59477,0.5028116251979785
ID59478,0.49847951207862734
ID59479,0.49385095337999585
ID59480,0.510940233869871
ID59481,0.5119035579804526
ID59482,0.5021628786117751
ID59483,0.49039305197221866
ID59484,0.48555116256916286
ID59485,0.5044730349077845
ID59486,0.4974649230322523
ID59487,0.48257116186557186
ID59488,0.48490024174837326
ID59489,0.5135021883663667
ID59490,0.48867670646151795
ID59491,0.47967635332840863
ID59492,0.4984599754330452
ID59493,0.5154506061194378
ID59494,0.4832340784317944
ID59495,0.4811363212220355
ID59496,0.5091575528225042
ID59497,0.49403112323220305
ID59498,0.48468667325620457
ID59499,0.4802711317016452
ID59500,0.47967635332840863
ID59501,0.510159374588107
ID59502,0.5127908561370238
ID59503,0.4809810310671292
ID59504,0.5025992079520983
ID59505,0.5136317658053184
ID59506,0.4921000340028877
ID59507,0.5046866033999532
ID59508,0.4832893827780134
ID59509,0.48845277461256387
ID59510,0.5137793155094396
ID59511,0.5124813742416122
ID59512,0.5129535826856413
ID59513,0.5092627416894008
ID59514,0.4948171573021412
ID59515,0.5147863801777318
ID59516,0.48906992330041354
ID59517,0.48015917958159576
ID59518,0.49860672902270353
ID59519,0.4973913165637444
ID59520,0.48015917958159576
ID59521,0.49030204734229715
ID59522,0.509230249470033
ID59523,0.48312162364477124
ID59524,0.4905887362117555
ID59525,0.48745263237289777
ID59526,0.49375423511731514
ID59527,0.48403576448520963
ID59528,0.47255564738460865
ID59529,0.5038969337098086
ID59530,0.5067218215694183
ID59531,0.49495535116811273
ID59532,0.4918785222414281
ID59533,0.49359149532526864
ID59534,0.4962138516647886
ID59535,0.48931255650698585
ID59536,0.5013279497609298
ID59537,0.5119924812643907
ID59538,0.48171433209471964
ID59539,0.49218943728864817
ID59540,0.4884148785063608
ID59541,0.4710882314252036
ID59542,0.4913815183441904
ID59543,0.4811829745132955
ID59544,0.4917617239472714
ID59545,0.49807295413161073
ID59546,0.49025160919931127
ID59547,0.49280178301298244
ID59548,0.5127596395907568
ID59549,0.4863155441973877
ID59550,0.5013597689588439
ID59551,0.5081248109842894
ID59552,0.4908038429191038
ID59553,0.4691112588469235
ID59554,0.514903831459629
ID59555,0.4917689461912866
ID59556,0.5032621992559948
ID59557,0.502359180610191
ID59558,0.4973791691973862
ID59559,0.4866494346433338
ID59560,0.4936801134049072
ID59561,0.48810219526692966
ID59562,0.47933171841527894
ID59563,0.5042223156538825
ID59564,0.5089930822351629
ID59565,0.49351408431815014
ID59566,0.5014609328941376
ID59567,0.4790036728950462
ID59568,0.49410690104826815
ID59569,0.4829447478648837
ID59570,0.5092831730709312
ID59571,0.5097588872874864
ID59572,0.4854583046061369
ID59573,0.4797223780926473
ID59574,0.485016877674668
ID59575,0.48403576448520963
ID59576,0.4920099802610175
ID59577,0.5006428505509513
ID59578,0.48087882015969163
ID59579,0.4835529382320225
ID59580,0.5135021883663667
ID59581,0.5102261525038849
ID59582,0.4913748731919829
ID59583,0.5039577458694289
ID59584,0.49059507798002516
ID59585,0.5130430554170355
ID59586,0.4972954136229069
ID59587,0.48071521644849563
ID59588,0.5040248954439164
ID59589,0.4812512410354523
ID59590,0.48956262332064215
ID59591,0.5124825124476841
ID59592,0.48405751911849204
ID59593,0.478543934244479
ID59594,0.5020035751524947
